original,trail
1784.908,1437.899
585.425,713
977.546,1117.123
303.575,275.378
4168.776,3901.791
1252.778,1206.2
618.601,51.735
422.497,494.322
902.044,1446.004
3269.529,2343.474
91.499,135.92
183.234,865.569
229.131,1001.159
1236.936,497.732
521.316,544.214
130.016,792.293
